age,gender,country,tenure_months,num_orders,avg_order_value,total_spend,days_since_last_order,num_returns,num_complaints,discount_used,newsletter_subscribed,preferred_category,payment_method,device_type,return_rate,complaint_rate,spend_per_order,recency_score,customer_id,actual_churn,predicted_churn,churn_probability,churn_risk_segment
68,0,2,23,12,213.68,2564.16,261,1,1,1,1,0,1,0,0.07692307692307693,0.041666666666666664,197.2430769230769,0.003816793893129771,CUST_00920,0,0,0.1094,Low Risk
54,0,2,28,10,407.72,4077.2,88,0,0,1,1,1,2,1,0.0,0.0,370.6545454545454,0.011235955056179775,CUST_03869,0,0,0.0001,Low Risk
33,0,1,28,15,477.95,7169.25,69,2,0,0,1,2,3,0,0.125,0.0,448.078125,0.014285714285714285,CUST_03243,0,0,0.0,Low Risk
26,1,2,31,4,101.6,406.4,192,0,0,0,1,4,0,0,0.0,0.0,81.28,0.0051813471502590676,CUST_02553,1,0,0.368,Medium Risk
59,0,3,34,8,336.25,2690.0,192,2,0,1,1,3,3,1,0.2222222222222222,0.0,298.8888888888889,0.0051813471502590676,CUST_04439,0,0,0.0114,Low Risk
40,1,2,2,10,284.76,2847.6,105,5,1,1,1,0,2,1,0.45454545454545453,0.3333333333333333,258.8727272727273,0.009433962264150943,CUST_03496,0,0,0.0025,Low Risk
38,1,3,16,9,176.93,1592.37,17,2,1,0,1,3,0,1,0.2,0.058823529411764705,159.237,0.05555555555555555,CUST_03487,0,0,0.0006,Low Risk
39,0,1,17,6,314.48,1886.88,50,0,1,0,0,1,0,1,0.0,0.05555555555555555,269.55428571428575,0.0196078431372549,CUST_03018,0,0,0.0017,Low Risk
61,1,2,1,7,146.93,1028.51,324,3,0,0,1,0,0,1,0.375,0.0,128.56375,0.003076923076923077,CUST_03015,1,1,0.9398,High Risk
41,1,2,32,5,359.95,1799.75,38,2,0,1,1,3,1,0,0.3333333333333333,0.0,299.9583333333333,0.02564102564102564,CUST_04356,0,0,0.0006,Low Risk
58,1,2,46,11,401.8,4419.8,38,3,2,1,0,2,0,0,0.25,0.0425531914893617,368.31666666666666,0.02564102564102564,CUST_02240,0,0,0.0,Low Risk
63,1,2,27,11,162.34,1785.74,238,2,1,1,0,4,0,1,0.16666666666666666,0.03571428571428571,148.81166666666667,0.0041841004184100415,CUST_04182,0,0,0.265,Low Risk
50,0,1,57,14,107.81,1509.34,23,4,1,1,1,1,1,1,0.26666666666666666,0.017241379310344827,100.62266666666666,0.041666666666666664,CUST_00806,0,0,0.0009,Low Risk
66,1,2,32,9,457.85,4120.65,271,1,1,0,1,4,0,0,0.1,0.030303030303030304,412.06499999999994,0.003676470588235294,CUST_02332,0,0,0.0073,Low Risk
34,1,2,29,4,97.31,389.24,240,1,1,1,0,1,2,1,0.2,0.03333333333333333,77.848,0.004149377593360996,CUST_01180,1,1,0.814,High Risk
25,1,3,24,7,27.36,191.52,204,2,2,1,0,1,0,1,0.25,0.08,23.94,0.004878048780487805,CUST_04855,0,1,0.7991,High Risk
64,0,2,58,13,291.0,3783.0,262,5,1,1,1,3,3,0,0.35714285714285715,0.01694915254237288,270.2142857142857,0.0038022813688212928,CUST_04457,0,0,0.0134,Low Risk
35,1,2,31,12,441.31,5295.72,294,4,0,1,1,3,3,1,0.3076923076923077,0.0,407.36307692307696,0.003389830508474576,CUST_03802,0,0,0.0025,Low Risk
50,0,2,9,7,379.87,2659.09,350,1,0,0,1,3,1,1,0.125,0.0,332.38625,0.002849002849002849,CUST_02879,1,1,0.5412,Medium Risk
48,0,1,11,7,247.38,1731.66,191,1,1,0,1,4,3,0,0.125,0.08333333333333333,216.4575,0.005208333333333333,CUST_02229,0,0,0.075,Low Risk
44,0,3,13,9,134.96,1214.64,304,0,0,0,0,1,0,1,0.0,0.0,121.46400000000001,0.003278688524590164,CUST_01995,1,1,0.8365,High Risk
51,1,1,57,3,487.44,1462.32,118,0,0,1,0,1,3,2,0.0,0.0,365.58,0.008403361344537815,CUST_04478,0,0,0.0119,Low Risk
67,0,3,4,11,491.01,5401.11,257,2,1,1,1,2,1,2,0.16666666666666666,0.2,450.0925,0.003875968992248062,CUST_00803,0,0,0.0013,Low Risk
63,0,4,51,10,174.04,1740.4,336,0,0,0,1,0,0,1,0.0,0.0,158.21818181818182,0.002967359050445104,CUST_02737,1,1,0.6927,High Risk
30,1,4,29,5,329.87,1649.35,52,1,0,0,1,2,2,0,0.16666666666666666,0.0,274.89166666666665,0.018867924528301886,CUST_02360,0,0,0.0011,Low Risk
52,1,1,54,8,233.38,1867.04,128,0,1,0,1,1,2,1,0.0,0.01818181818181818,207.4488888888889,0.007751937984496124,CUST_01690,0,0,0.0068,Low Risk
35,1,2,15,7,439.08,3073.56,120,1,4,1,1,2,3,2,0.125,0.25,384.195,0.008264462809917356,CUST_02137,0,0,0.0027,Low Risk
23,1,3,35,13,412.33,5360.29,219,4,1,1,0,3,2,1,0.2857142857142857,0.027777777777777776,382.8778571428571,0.004545454545454545,CUST_01886,0,0,0.0005,Low Risk
38,0,0,22,6,350.57,2103.42,249,2,1,0,1,2,2,0,0.2857142857142857,0.043478260869565216,300.48857142857145,0.004,CUST_02600,0,0,0.1833,Low Risk
40,1,2,29,5,279.7,1398.5,355,1,1,1,1,1,1,1,0.16666666666666666,0.03333333333333333,233.08333333333334,0.0028089887640449437,CUST_01455,1,1,0.9307,High Risk
57,1,2,10,7,487.27,3410.89,108,3,0,0,0,5,1,1,0.375,0.0,426.36125,0.009174311926605505,CUST_01062,0,0,0.0005,Low Risk
20,1,3,35,11,375.26,4127.86,241,2,2,0,1,4,2,0,0.16666666666666666,0.05555555555555555,343.9883333333333,0.004132231404958678,CUST_03849,1,0,0.0047,Low Risk
34,0,1,28,9,384.66,3461.94,282,1,0,1,1,4,0,1,0.1,0.0,346.194,0.0035335689045936395,CUST_04785,0,0,0.0393,Low Risk
21,0,3,35,6,407.54,2445.24,204,0,1,0,1,2,1,0,0.0,0.027777777777777776,349.32,0.004878048780487805,CUST_00336,0,0,0.0249,Low Risk
53,1,3,59,13,157.71,2050.23,250,2,0,1,1,1,2,0,0.14285714285714285,0.0,146.445,0.00398406374501992,CUST_00658,0,0,0.1019,Low Risk
46,0,4,35,10,98.21,982.1,158,5,0,0,0,5,0,1,0.45454545454545453,0.0,89.28181818181818,0.006289308176100629,CUST_00003,0,0,0.1579,Low Risk
50,1,2,9,8,55.73,445.84,129,2,1,1,1,1,3,1,0.2222222222222222,0.1,49.53777777777778,0.007692307692307693,CUST_01093,0,0,0.1701,Low Risk
38,0,2,37,4,428.87,1715.48,295,0,1,1,0,1,2,0,0.0,0.02631578947368421,343.096,0.0033783783783783786,CUST_02452,1,1,0.569,Medium Risk
60,0,3,58,10,349.04,3490.4,231,1,1,0,0,4,0,1,0.09090909090909091,0.01694915254237288,317.3090909090909,0.004310344827586207,CUST_01106,0,0,0.0084,Low Risk
20,1,4,8,3,359.11,1077.33,84,1,1,1,0,4,1,1,0.25,0.1111111111111111,269.3325,0.011764705882352941,CUST_04350,0,0,0.0212,Low Risk
25,0,2,31,7,95.74,670.18,265,3,0,1,1,5,3,1,0.375,0.0,83.7725,0.0037593984962406013,CUST_02329,1,1,0.8019,High Risk
33,1,2,53,10,89.19,891.9,335,1,0,1,0,0,2,1,0.09090909090909091,0.0,81.08181818181818,0.002976190476190476,CUST_00307,1,1,0.9305,High Risk
48,0,2,18,6,327.44,1964.64,281,0,1,1,1,4,2,0,0.0,0.05263157894736842,280.66285714285715,0.0035460992907801418,CUST_02628,1,0,0.3525,Medium Risk
30,0,2,38,7,81.42,569.94,361,0,0,0,0,2,1,1,0.0,0.0,71.2425,0.0027624309392265192,CUST_00623,1,1,0.9823,High Risk
42,0,2,36,10,215.07,2150.7,197,3,0,1,1,0,3,1,0.2727272727272727,0.0,195.5181818181818,0.005050505050505051,CUST_01844,0,0,0.0434,Low Risk
30,1,3,43,7,459.27,3214.89,74,0,0,1,1,0,3,0,0.0,0.0,401.86125,0.013333333333333334,CUST_00156,0,0,0.0001,Low Risk
35,1,2,17,10,74.93,749.3,335,1,0,1,1,5,1,1,0.09090909090909091,0.0,68.11818181818181,0.002976190476190476,CUST_04233,1,1,0.9551,High Risk
68,0,2,55,10,453.58,4535.8,143,1,1,0,1,3,3,1,0.09090909090909091,0.017857142857142856,412.3454545454546,0.006944444444444444,CUST_03797,0,0,0.0001,Low Risk
23,1,2,12,7,219.7,1537.9,184,1,1,1,1,1,3,1,0.125,0.07692307692307693,192.2375,0.005405405405405406,CUST_02089,0,0,0.1081,Low Risk
40,0,2,42,7,376.94,2638.58,172,1,0,1,0,2,1,1,0.125,0.0,329.8225,0.005780346820809248,CUST_04727,0,0,0.0085,Low Risk
30,0,2,7,4,331.07,1324.28,116,0,1,1,1,2,1,0,0.0,0.125,264.856,0.008547008547008548,CUST_04060,0,0,0.0255,Low Risk
23,1,3,11,8,411.32,3290.56,115,3,2,1,0,1,2,1,0.3333333333333333,0.16666666666666666,365.61777777777775,0.008620689655172414,CUST_04791,0,0,0.0016,Low Risk
58,0,2,50,6,170.62,1023.72,311,0,1,1,1,2,0,0,0.0,0.0196078431372549,146.24571428571429,0.003205128205128205,CUST_01840,1,1,0.834,High Risk
63,0,2,38,9,498.47,4486.23,194,2,1,0,1,3,3,1,0.2,0.02564102564102564,448.62299999999993,0.005128205128205128,CUST_03010,0,0,0.0006,Low Risk
46,0,1,45,1,253.03,253.03,156,2,0,1,0,1,3,1,1.0,0.0,126.515,0.006369426751592357,CUST_01493,0,0,0.2634,Low Risk
65,1,4,15,8,69.71,557.68,257,1,1,0,0,0,0,2,0.1111111111111111,0.0625,61.96444444444444,0.003875968992248062,CUST_04732,1,1,0.8684,High Risk
59,1,0,28,7,273.08,1911.56,172,1,0,1,1,4,3,0,0.125,0.0,238.945,0.005780346820809248,CUST_04569,0,0,0.0206,Low Risk
67,0,2,18,8,131.01,1048.08,345,1,1,1,0,0,3,1,0.1111111111111111,0.05263157894736842,116.45333333333332,0.002890173410404624,CUST_02296,1,1,0.9611,High Risk
42,0,1,5,6,297.25,1783.5,93,0,0,1,1,3,0,1,0.0,0.0,254.78571428571428,0.010638297872340425,CUST_04769,0,0,0.0056,Low Risk
18,0,3,52,5,379.83,1899.15,291,0,3,0,1,1,2,0,0.0,0.05660377358490566,316.52500000000003,0.003424657534246575,CUST_04107,1,0,0.4793,Medium Risk
19,1,2,49,8,144.94,1159.52,81,1,2,1,1,5,0,1,0.1111111111111111,0.04,128.83555555555554,0.012195121951219513,CUST_03324,0,0,0.0113,Low Risk
25,0,2,45,9,411.11,3699.99,52,0,1,0,1,0,2,1,0.0,0.021739130434782608,369.99899999999997,0.018867924528301886,CUST_04744,0,0,0.0,Low Risk
37,0,1,50,9,184.51,1660.59,279,1,0,1,1,0,0,1,0.1,0.0,166.059,0.0035714285714285713,CUST_03344,1,0,0.44,Medium Risk
45,1,1,22,5,343.78,1718.9,125,0,1,0,0,3,0,0,0.0,0.043478260869565216,286.48333333333335,0.007936507936507936,CUST_00778,0,0,0.0138,Low Risk
64,0,4,37,7,236.59,1656.13,283,1,2,0,1,3,1,1,0.125,0.05263157894736842,207.01625,0.0035211267605633804,CUST_01550,1,1,0.5485,Medium Risk
54,1,1,6,5,339.72,1698.6,140,1,1,0,1,1,1,1,0.16666666666666666,0.14285714285714285,283.09999999999997,0.0070921985815602835,CUST_02253,0,0,0.0272,Low Risk
55,1,2,8,7,111.8,782.6,222,0,1,1,0,1,1,1,0.0,0.1111111111111111,97.825,0.004484304932735426,CUST_03844,0,1,0.5994,Medium Risk
56,1,2,12,4,151.92,607.68,186,1,0,0,1,2,0,1,0.2,0.0,121.53599999999999,0.0053475935828877,CUST_03805,1,0,0.3456,Medium Risk
33,1,0,18,8,310.35,2482.8,152,2,0,0,1,4,1,1,0.2222222222222222,0.0,275.8666666666667,0.006535947712418301,CUST_00509,0,0,0.0074,Low Risk
54,1,2,23,6,196.71,1180.26,289,1,0,1,1,0,0,0,0.14285714285714285,0.0,168.60857142857142,0.0034482758620689655,CUST_01717,1,1,0.7175,High Risk
19,1,2,38,4,125.54,502.16,72,3,0,1,1,5,3,1,0.6,0.0,100.432,0.0136986301369863,CUST_02730,0,0,0.0208,Low Risk
31,1,1,33,5,421.46,2107.3,250,2,1,0,0,3,3,0,0.3333333333333333,0.029411764705882353,351.2166666666667,0.00398406374501992,CUST_03701,1,0,0.1669,Low Risk
26,1,2,25,7,122.77,859.39,122,0,0,1,1,1,0,2,0.0,0.0,107.42375,0.008130081300813009,CUST_00053,1,0,0.0566,Low Risk
28,1,2,15,6,493.08,2958.48,208,2,1,0,0,1,0,1,0.2857142857142857,0.0625,422.64,0.004784688995215311,CUST_01071,0,0,0.0243,Low Risk
36,0,2,13,3,317.2,951.6,250,2,1,1,1,2,2,1,0.5,0.07142857142857142,237.9,0.00398406374501992,CUST_00268,0,1,0.7031,High Risk
41,1,2,6,11,349.45,3843.95,349,1,0,1,1,5,2,1,0.08333333333333333,0.0,320.32916666666665,0.002857142857142857,CUST_00384,1,0,0.1155,Low Risk
20,0,2,44,8,486.73,3893.84,292,1,1,0,0,2,3,1,0.1111111111111111,0.022222222222222223,432.6488888888889,0.0034129692832764505,CUST_04795,0,0,0.0258,Low Risk
37,0,0,12,2,436.02,872.04,96,3,0,0,0,4,3,0,1.0,0.0,290.68,0.010309278350515464,CUST_02726,0,0,0.0286,Low Risk
24,0,2,13,11,448.35,4931.85,52,1,3,0,0,0,3,1,0.08333333333333333,0.21428571428571427,410.9875,0.018867924528301886,CUST_02481,0,0,0.0,Low Risk
29,0,1,10,9,285.29,2567.61,117,1,0,1,0,0,0,2,0.1,0.0,256.761,0.00847457627118644,CUST_00523,0,0,0.0044,Low Risk
27,1,4,9,5,182.23,911.15,82,2,1,0,0,1,1,2,0.3333333333333333,0.1,151.85833333333332,0.012048192771084338,CUST_03876,0,0,0.034,Low Risk
26,0,0,9,4,317.28,1269.12,338,0,3,0,1,4,3,0,0.0,0.3,253.82399999999998,0.0029498525073746312,CUST_01305,1,1,0.9423,High Risk
21,1,4,32,9,24.85,223.65,267,3,1,1,1,3,2,1,0.3,0.030303030303030304,22.365000000000002,0.0037313432835820895,CUST_01742,1,1,0.9224,High Risk
38,0,0,39,6,250.25,1501.5,166,1,0,1,0,4,1,1,0.14285714285714285,0.0,214.5,0.005988023952095809,CUST_04481,0,0,0.0556,Low Risk
43,1,3,43,6,303.65,1821.9,136,4,0,1,1,3,2,1,0.5714285714285714,0.0,260.2714285714286,0.0072992700729927005,CUST_04014,0,0,0.013,Low Risk
65,1,2,43,5,437.37,2186.85,19,0,3,0,1,1,0,1,0.0,0.06818181818181818,364.47499999999997,0.05,CUST_03323,0,0,0.0002,Low Risk
67,0,2,6,4,444.42,1777.68,257,0,1,1,0,3,0,1,0.0,0.14285714285714285,355.536,0.003875968992248062,CUST_02959,1,0,0.4121,Medium Risk
41,1,2,13,12,247.78,2973.36,75,2,0,1,1,3,0,2,0.15384615384615385,0.0,228.72,0.013157894736842105,CUST_02911,0,0,0.0005,Low Risk
68,0,2,45,7,106.64,746.48,278,4,1,0,0,3,0,2,0.5,0.021739130434782608,93.31,0.0035842293906810036,CUST_03658,1,1,0.8936,High Risk
54,0,2,50,11,297.58,3273.38,93,1,1,0,1,4,2,1,0.08333333333333333,0.0196078431372549,272.7816666666667,0.010638297872340425,CUST_00875,0,0,0.0002,Low Risk
51,1,2,44,5,402.03,2010.15,309,4,0,1,1,0,1,0,0.6666666666666666,0.0,335.02500000000003,0.0032258064516129032,CUST_02372,1,0,0.4866,Medium Risk
35,1,2,24,12,38.59,463.08,190,0,1,1,1,4,1,1,0.0,0.04,35.621538461538464,0.005235602094240838,CUST_02842,0,0,0.4139,Medium Risk
27,1,2,2,10,296.75,2967.5,98,2,1,1,1,1,1,2,0.18181818181818182,0.3333333333333333,269.77272727272725,0.010101010101010102,CUST_02231,0,0,0.0014,Low Risk
30,1,2,58,9,180.48,1624.32,218,1,0,0,1,0,1,1,0.1,0.0,162.432,0.0045662100456621,CUST_01016,0,0,0.1071,Low Risk
24,0,2,21,10,395.97,3959.7,160,1,0,1,1,4,1,2,0.09090909090909091,0.0,359.97272727272724,0.006211180124223602,CUST_03299,0,0,0.0008,Low Risk
43,0,4,53,7,176.7,1236.9,334,2,1,0,1,1,3,1,0.25,0.018518518518518517,154.6125,0.0029850746268656717,CUST_01295,0,1,0.8828,High Risk
38,1,2,5,5,269.88,1349.4,226,2,0,0,0,3,3,0,0.3333333333333333,0.0,224.9,0.004405286343612335,CUST_04764,0,0,0.311,Medium Risk
32,0,3,22,6,275.73,1654.38,312,2,0,0,0,1,3,1,0.2857142857142857,0.0,236.34,0.003194888178913738,CUST_01895,1,1,0.7434,High Risk
64,0,2,5,9,308.22,2773.98,23,2,2,1,1,5,2,1,0.2,0.3333333333333333,277.398,0.041666666666666664,CUST_03334,0,0,0.0001,Low Risk
57,0,2,17,9,137.59,1238.31,248,1,2,0,1,0,0,1,0.1,0.1111111111111111,123.83099999999999,0.004016064257028112,CUST_02982,1,1,0.6073,High Risk
47,0,2,31,9,460.32,4142.88,148,2,1,1,1,5,3,2,0.2,0.03125,414.288,0.006711409395973154,CUST_02653,0,0,0.0004,Low Risk
39,1,2,35,13,156.84,2038.92,8,1,0,1,1,1,3,1,0.07142857142857142,0.0,145.63714285714286,0.1111111111111111,CUST_03086,0,0,0.0,Low Risk
43,0,1,59,5,252.02,1260.1,158,3,0,1,1,0,1,0,0.5,0.0,210.01666666666665,0.006289308176100629,CUST_04088,0,0,0.0496,Low Risk
45,1,0,49,7,280.21,1961.47,218,1,2,1,1,4,3,2,0.125,0.04,245.18375,0.0045662100456621,CUST_02217,0,0,0.1048,Low Risk
68,0,3,40,10,128.88,1288.8,189,3,0,1,1,5,2,1,0.2727272727272727,0.0,117.16363636363636,0.005263157894736842,CUST_02133,0,0,0.1202,Low Risk
57,1,1,27,4,427.89,1711.56,155,1,1,1,0,0,0,0,0.2,0.03571428571428571,342.312,0.00641025641025641,CUST_04090,0,0,0.0352,Low Risk
37,0,1,6,9,21.05,189.45,260,1,1,1,1,4,3,1,0.1,0.14285714285714285,18.945,0.0038314176245210726,CUST_01017,1,1,0.9196,High Risk
43,0,4,30,6,376.19,2257.14,159,1,1,0,1,4,3,2,0.14285714285714285,0.03225806451612903,322.4485714285714,0.00625,CUST_01244,0,0,0.0131,Low Risk
62,0,0,20,13,360.43,4685.59,148,0,1,1,0,4,3,1,0.0,0.047619047619047616,334.685,0.006711409395973154,CUST_01657,0,0,0.0001,Low Risk
45,0,2,12,8,38.64,309.12,354,0,1,1,0,5,1,1,0.0,0.07692307692307693,34.346666666666664,0.0028169014084507044,CUST_01398,1,1,0.9918,High Risk
58,0,4,1,8,22.26,178.08,97,0,1,0,1,4,2,1,0.0,0.5,19.78666666666667,0.01020408163265306,CUST_02871,0,0,0.0988,Low Risk
54,0,4,56,5,203.48,1017.4,139,3,2,1,1,4,3,1,0.5,0.03508771929824561,169.56666666666666,0.007142857142857143,CUST_03110,0,0,0.0654,Low Risk
63,0,2,14,4,79.01,316.04,62,3,0,0,1,2,1,0,0.6,0.0,63.208000000000006,0.015873015873015872,CUST_00995,0,0,0.0267,Low Risk
69,1,4,7,9,361.32,3251.88,140,1,0,1,0,5,0,0,0.1,0.0,325.188,0.0070921985815602835,CUST_04664,0,0,0.0013,Low Risk
55,1,2,26,4,66.84,267.36,286,2,1,1,1,4,1,2,0.4,0.037037037037037035,53.472,0.003484320557491289,CUST_03148,1,1,0.9501,High Risk
55,1,1,27,7,33.8,236.6,253,2,0,1,1,2,3,1,0.25,0.0,29.575,0.003937007874015748,CUST_00882,1,1,0.8448,High Risk
18,1,1,50,7,447.17,3130.19,295,2,1,0,1,3,0,2,0.25,0.0196078431372549,391.27375,0.0033783783783783786,CUST_03895,0,0,0.1085,Low Risk
22,1,3,12,11,232.76,2560.36,108,5,1,1,1,5,3,1,0.4166666666666667,0.07692307692307693,213.36333333333334,0.009174311926605505,CUST_01449,0,0,0.0036,Low Risk
64,0,2,23,5,63.03,315.15,104,1,0,1,1,3,2,1,0.16666666666666666,0.0,52.525,0.009523809523809525,CUST_04040,0,0,0.0741,Low Risk
42,0,2,8,3,445.34,1336.02,151,3,3,1,1,3,2,1,0.75,0.3333333333333333,334.005,0.006578947368421052,CUST_03685,0,0,0.1205,Low Risk
34,1,2,14,8,56.91,455.28,237,1,0,0,1,2,1,1,0.1111111111111111,0.0,50.586666666666666,0.004201680672268907,CUST_03990,0,1,0.7331,High Risk
34,0,0,5,9,32.61,293.49,123,0,0,0,1,3,3,1,0.0,0.0,29.349,0.008064516129032258,CUST_01124,0,0,0.1367,Low Risk
38,0,1,54,4,139.21,556.84,202,1,0,0,1,4,2,0,0.2,0.0,111.36800000000001,0.0049261083743842365,CUST_02827,0,0,0.3119,Medium Risk
53,1,2,17,7,49.4,345.8,277,1,1,1,0,0,0,0,0.125,0.05555555555555555,43.225,0.0035971223021582736,CUST_00706,0,1,0.9318,High Risk
66,1,1,51,6,408.8,2452.8,271,3,0,1,0,3,1,2,0.42857142857142855,0.0,350.40000000000003,0.003676470588235294,CUST_04926,0,0,0.16,Low Risk
54,1,3,6,5,409.1,2045.5,314,1,1,0,1,3,2,2,0.16666666666666666,0.14285714285714285,340.9166666666667,0.0031746031746031746,CUST_02159,1,1,0.6321,High Risk
27,0,3,51,4,488.05,1952.2,207,2,1,1,1,2,1,1,0.4,0.019230769230769232,390.44,0.004807692307692308,CUST_00535,0,0,0.0736,Low Risk
61,0,2,15,10,460.08,4600.8,168,1,0,0,0,5,2,1,0.09090909090909091,0.0,418.25454545454545,0.005917159763313609,CUST_04220,0,0,0.0003,Low Risk
18,1,2,33,7,346.62,2426.34,332,0,2,1,0,2,1,1,0.0,0.058823529411764705,303.2925,0.003003003003003003,CUST_00851,1,1,0.6045,High Risk
27,1,2,23,9,302.44,2721.96,38,1,2,1,0,4,2,1,0.1,0.08333333333333333,272.196,0.02564102564102564,CUST_02058,0,0,0.0003,Low Risk
28,1,2,5,8,459.18,3673.44,300,4,0,1,1,4,2,1,0.4444444444444444,0.0,408.16,0.0033222591362126247,CUST_04029,1,0,0.0678,Low Risk
47,1,1,31,14,265.45,3716.3,349,3,2,0,0,1,0,2,0.2,0.0625,247.75333333333336,0.002857142857142857,CUST_01381,0,0,0.2895,Low Risk
37,0,0,29,7,115.81,810.67,271,3,1,0,0,5,2,1,0.375,0.03333333333333333,101.33375,0.003676470588235294,CUST_01969,1,1,0.8516,High Risk
56,0,2,30,8,30.78,246.24,28,1,2,1,1,1,3,1,0.1111111111111111,0.06451612903225806,27.36,0.034482758620689655,CUST_02213,0,0,0.0116,Low Risk
50,0,2,26,10,235.19,2351.9,29,4,0,0,1,2,0,1,0.36363636363636365,0.0,213.8090909090909,0.03333333333333333,CUST_00128,0,0,0.0003,Low Risk
45,1,3,48,9,466.34,4197.06,170,1,0,0,1,0,0,1,0.1,0.0,419.706,0.005847953216374269,CUST_00190,0,0,0.0004,Low Risk
36,1,0,20,5,121.18,605.9,233,2,0,1,1,2,2,1,0.3333333333333333,0.0,100.98333333333333,0.004273504273504274,CUST_04825,0,1,0.6672,High Risk
25,1,3,49,8,413.11,3304.88,32,0,0,1,0,5,0,2,0.0,0.0,367.2088888888889,0.030303030303030304,CUST_04055,0,0,0.0,Low Risk
36,0,1,20,5,408.49,2042.45,203,2,1,0,1,1,1,1,0.3333333333333333,0.047619047619047616,340.40833333333336,0.004901960784313725,CUST_00542,0,0,0.0826,Low Risk
38,0,2,37,7,222.97,1560.79,245,1,0,0,0,2,3,2,0.125,0.0,195.09875,0.0040650406504065045,CUST_03622,0,0,0.3202,Medium Risk
52,1,1,43,5,477.57,2387.85,178,1,2,1,0,5,2,2,0.16666666666666666,0.045454545454545456,397.97499999999997,0.00558659217877095,CUST_03108,0,0,0.0224,Low Risk
51,1,2,1,13,296.75,3857.75,183,2,0,1,0,5,1,1,0.14285714285714285,0.0,275.55357142857144,0.005434782608695652,CUST_01939,0,0,0.0021,Low Risk
47,0,1,20,6,345.69,2074.14,233,1,1,1,1,4,3,0,0.14285714285714285,0.047619047619047616,296.30571428571426,0.004273504273504274,CUST_03616,1,0,0.1138,Low Risk
69,0,0,34,7,202.41,1416.87,265,1,2,1,1,0,2,1,0.125,0.05714285714285714,177.10875,0.0037593984962406013,CUST_01741,1,1,0.5768,Medium Risk
48,0,2,49,14,290.32,4064.48,224,0,0,1,1,3,0,2,0.0,0.0,270.9653333333333,0.0044444444444444444,CUST_01239,0,0,0.0022,Low Risk
21,0,3,14,11,341.3,3754.3,245,1,3,1,0,3,2,1,0.08333333333333333,0.2,312.85833333333335,0.0040650406504065045,CUST_01090,0,0,0.0237,Low Risk
20,0,3,30,10,159.23,1592.3,191,2,0,1,1,1,0,1,0.18181818181818182,0.0,144.75454545454545,0.005208333333333333,CUST_01021,0,0,0.1067,Low Risk
46,1,2,35,11,128.11,1409.21,11,0,0,1,1,3,0,1,0.0,0.0,117.43416666666667,0.08333333333333333,CUST_04614,0,0,0.0002,Low Risk
62,1,2,46,10,161.84,1618.4,170,1,2,1,0,0,2,1,0.09090909090909091,0.0425531914893617,147.12727272727273,0.005847953216374269,CUST_02909,0,0,0.0621,Low Risk
26,1,2,10,10,443.35,4433.5,215,1,0,1,1,1,0,1,0.09090909090909091,0.0,403.04545454545456,0.004629629629629629,CUST_01481,0,0,0.0015,Low Risk
26,0,2,23,3,145.23,435.69,323,1,0,0,0,0,0,1,0.25,0.0,108.9225,0.0030864197530864196,CUST_02359,1,1,0.9749,High Risk
18,0,2,52,5,76.68,383.4,147,2,1,0,1,1,2,1,0.3333333333333333,0.018867924528301886,63.9,0.006756756756756757,CUST_01291,1,0,0.2068,Low Risk
38,0,2,28,11,43.04,473.44,335,0,0,1,1,3,1,0,0.0,0.0,39.45333333333333,0.002976190476190476,CUST_00045,1,1,0.9622,High Risk
52,1,2,56,9,217.14,1954.26,144,1,1,1,1,2,0,1,0.1,0.017543859649122806,195.426,0.006896551724137931,CUST_03239,0,0,0.0111,Low Risk
69,1,2,15,12,181.6,2179.2,188,3,1,0,1,3,2,1,0.23076923076923078,0.0625,167.6307692307692,0.005291005291005291,CUST_00893,0,0,0.0419,Low Risk
38,0,2,54,10,457.38,4573.8,130,1,1,1,1,1,0,0,0.09090909090909091,0.01818181818181818,415.8,0.007633587786259542,CUST_03473,0,0,0.0001,Low Risk
36,0,2,12,9,138.21,1243.89,65,2,0,0,0,1,2,0,0.2,0.0,124.38900000000001,0.015151515151515152,CUST_04164,0,0,0.0069,Low Risk
22,0,2,7,9,361.82,3256.38,223,1,0,1,0,0,0,0,0.1,0.0,325.63800000000003,0.004464285714285714,CUST_01815,0,0,0.0179,Low Risk
61,1,4,5,8,117.01,936.08,360,3,0,0,0,3,3,1,0.3333333333333333,0.0,104.00888888888889,0.002770083102493075,CUST_00736,1,1,0.9773,High Risk
47,0,1,53,6,143.84,863.04,146,1,0,1,1,3,2,1,0.14285714285714285,0.0,123.29142857142857,0.006802721088435374,CUST_02195,0,0,0.0651,Low Risk
54,1,3,29,8,117.33,938.64,351,0,0,1,1,3,0,1,0.0,0.0,104.29333333333334,0.002840909090909091,CUST_01583,1,1,0.9479,High Risk
68,0,1,30,12,227.04,2724.48,37,1,2,1,1,2,3,0,0.07692307692307693,0.06451612903225806,209.57538461538462,0.02631578947368421,CUST_00900,0,0,0.0002,Low Risk
60,1,2,23,7,237.27,1660.89,97,4,2,1,1,5,3,1,0.5,0.08333333333333333,207.61125,0.01020408163265306,CUST_04501,0,0,0.0108,Low Risk
25,0,2,58,6,242.24,1453.44,60,0,1,0,1,4,2,1,0.0,0.01694915254237288,207.6342857142857,0.01639344262295082,CUST_03386,0,0,0.0021,Low Risk
